video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
ford_when_life_gets_in_the_way_of_your_life.mp4,neutral,neutral,positive,Transition,No,train
ikea_coming_home.mp4,negative,positive,positive,Transition,No,train
russell_hobbs_all_day_every_day.mkv,neutral,positive,positive,Transition,No,train
audi_audi_a7_sportback_run.mp4,neutral,neutral,neutral,No transition,No,train
573712.mp4,neutral,positive,positive,Transition,No,train
29998.mp4,neutral,negative,positive,Transition,No,train
hyundai_click_to_buy.webm,neutral,positive,positive,Transition,No,train
nissan_nissan_navara_take_it_on_nguard_style.mp4,positive,neutral,positive,Transition,No,train
ok_fencing.mkv,negative,negative,positive,Transition,No,train
renault_heroes.mp4,negative,negative,positive,Transition,No,test
743701.mp4,positive,positive,positive,No transition,No,train
nissan_lee_the_groundsman_people_raising_the_game_with_nissan_nv300.mp4,neutral,positive,positive,Transition,No,train
radox_its_just_fashion.mp4,neutral,negative,positive,Transition,No,train
kitchen_world_the_letter.mp4,negative,negative,positive,Transition,No,test
abarth_love_at_fast_sight_date_1.mp4,neutral,positive,positive,Transition,No,train
volkswagen_transporter_vs_basketball.mp4,neutral,negative,neutral,Transition,No,train
volvo_the_allnew_v90_cross_country.mkv,positive,positive,positive,No transition,No,test
29073.mp4,positive,positive,negative,Transition,No,train
fiat_r_is_for_respect.mp4,negative,positive,positive,Transition,No,train
citroen_airbump.mkv,negative,negative,neutral,Transition,No,val
kioti_tractor_dirty_work.mp4,neutral,positive,positive,Transition,No,train
84561.mp4,neutral,neutral,positive,Transition,No,train
persil_breakdancing_girl.mkv,positive,positive,positive,No transition,No,train
4365.mp4,neutral,neutral,positive,Transition,No,train
dulux_observations.mkv,neutral,neutral,positive,Transition,No,train
wolf_reclaim_the_kitchen.mkv,neutral,negative,positive,Transition,Yes,val
colorsteel_for_a_home_you_can_be_proud_of.webm,positive,positive,negative,Transition,No,train
fiora_smart_feels_good.webm,positive,positive,positive,No transition,No,val
toyota_debate.mp4,neutral,negative,positive,Transition,No,train
land_rover_hidden_in_plain_sight.mkv,positive,positive,positive,No transition,No,train
flower_council_of_holland_we_need_more_flowers.mp4,positive,positive,positive,No transition,No,train
persil_monster_stains.webm,positive,negative,positive,Transition,No,train
honda_up.mkv,negative,negative,positive,Transition,No,test
ikea_the_changing_catalogue.mp4,positive,neutral,positive,Transition,No,test
clorox_classroom.mp4,neutral,neutral,neutral,No transition,No,train
dallas_pets_alive_jam_find_your_match.mp4,positive,positive,positive,No transition,No,train
ikea_her_cravings_now_theres_choice.mkv,positive,positive,positive,No transition,No,train
citroen_soulmate.mkv,positive,positive,positive,No transition,No,test
ambuja_cement_khali.webm,neutral,negative,positive,Transition,No,train
ikea_make_room_for_nature.mp4,neutral,positive,neutral,Transition,No,train
jeep_antimanifesto.mp4,positive,positive,positive,No transition,No,train
557661.mp4,neutral,positive,positive,Transition,No,test
enbridge_date_night.mp4,positive,positive,positive,No transition,No,train
1310.mp4,positive,positive,positive,No transition,No,train
mercedes_38_seconds_part_1.mkv,neutral,positive,positive,Transition,No,test
tmo_mechanics.mp4,positive,neutral,positive,Transition,No,train
139476.mp4,positive,positive,positive,No transition,No,test
nissan_an_electric_tale.mp4,positive,negative,positive,Transition,No,test
royal_canin_the_most_incredible_journey.mp4,negative,neutral,positive,Transition,Yes,train
yeti_flip.mp4,positive,positive,positive,No transition,No,test
dacia_tanning.mkv,neutral,positive,positive,Transition,No,train
renault_hospital.webm,negative,negative,negative,No transition,No,test
luvs_shopping.mkv,positive,positive,positive,No transition,No,test
573779.mp4,neutral,positive,positive,Transition,No,test
schmackos_the_terrier.mp4,positive,negative,positive,Transition,No,test
29879.mp4,neutral,neutral,positive,Transition,No,train
ikea_good_solutions_for_bad_habits_2.webm,positive,negative,positive,Transition,No,test
459459.mp4,neutral,positive,positive,Transition,No,train
58603.mp4,positive,negative,positive,Transition,No,train
hills_at_this_age.mkv,positive,positive,positive,No transition,No,test
ikea_naturists.webm,negative,negative,positive,Transition,No,train
renault_the_plane.mkv,positive,neutral,positive,Transition,No,train
unison_15_minute_care_makeover.mkv,positive,negative,negative,Transition,Yes,train
invita_fire_dedicated_to_your_dream.mp4,negative,negative,neutral,Transition,No,train
audi_electric_story.mp4,positive,positive,positive,No transition,No,train
avoderm_pet_people_get_it.mkv,positive,positive,positive,No transition,No,val
toyota_the_truth.mkv,positive,neutral,positive,Transition,No,train
lada_granta_lada_granta_sea.mp4,negative,negative,positive,Transition,No,train
cocoon_buy_them.mp4,neutral,positive,positive,Transition,No,train
557166.mp4,positive,positive,positive,No transition,No,train
nissan_lewis_the_handyman_people_raising_the_game_with_nissan_nv300.mkv,neutral,positive,positive,Transition,No,train
32378.mp4,negative,positive,positive,Transition,No,train
snickers_mr_bean_kung_fu.mp4,negative,positive,positive,Transition,No,train
amazon_mashable_x_parents_kids_and_mindful_tech.mkv,positive,positive,neutral,Transition,No,val
1074.mp4,positive,positive,positive,No transition,No,train
setapp_birdhouse_fail.webm,negative,negative,positive,Transition,No,train
connect_ice_bucket_challenge.mp4,positive,neutral,neutral,Transition,No,test
cheerios_right_on_tracks_step_up.mkv,positive,positive,positive,No transition,No,test
death_wish_coffee_company_storms_abrewin.mkv,negative,positive,neutral,Transition,No,val
fujifilm_filltheworld.mp4,positive,negative,positive,Transition,No,test
mobistar_a_christmas_love_story_boy.mkv,neutral,positive,negative,Transition,No,train
buderus_the_experts_choice.mp4,neutral,positive,positive,Transition,No,train
hp_mums_birthday.mp4,positive,positive,positive,No transition,No,train
payday_parking_spot.mp4,negative,negative,positive,Transition,No,train
kfc_like_father_like_son.mp4,positive,positive,positive,No transition,No,train
296677.mp4,neutral,neutral,positive,Transition,No,test
verizon_a_real_hum_review_by_dennis.mkv,neutral,neutral,positive,Transition,No,train
niko_connected_switch.mp4,positive,positive,positive,No transition,No,test
milka_catch_me_tender.mkv,positive,positive,positive,No transition,No,train
557477.mp4,positive,positive,positive,No transition,No,test
mcdonalds_american_winter_the_spear.mp4,negative,negative,positive,Transition,No,train
bright_house_networks_burned.mkv,negative,negative,positive,Transition,No,val
sara_lee_lookalikes_obama.mkv,neutral,positive,positive,Transition,No,train
samsung_mystery.mp4,positive,positive,positive,No transition,No,train
138037.mp4,positive,positive,neutral,Transition,No,train
koodo_tennis.mp4,positive,positive,positive,No transition,No,test
29161.mp4,neutral,neutral,neutral,No transition,No,train
mediaset_premium_ghost.mp4,positive,positive,positive,No transition,No,test
microsoft_the_twin_challenge_office_35_vs_office_2019_which_one_will_win_word.webm,positive,neutral,positive,Transition,No,train
wow_gary.mp4,positive,positive,positive,No transition,No,train
windsors_dinder_time.mkv,positive,positive,positive,No transition,No,train
canon_an_unforgettable_visit.mkv,positive,positive,positive,No transition,No,train
29153.mp4,positive,positive,positive,No transition,No,train
saintloup_real_goats_cheese_from_a_real_village.mkv,positive,positive,positive,No transition,No,test
habibs_what_is_the_best_gift_in_the_world.mp4,neutral,positive,positive,Transition,No,train
sprint_como_la_mia.mkv,positive,positive,positive,No transition,No,test
kaspersky_internet_security_undercover_3.mkv,negative,negative,positive,Transition,No,train
reeses_not_what_you_eggspected_reeses_celebrates_april_fools_early.webm,positive,positive,positive,No transition,No,train
musselmans_spoon_test.mkv,neutral,neutral,neutral,No transition,No,train
ibm_cybersecurity_doesnt_need_more_tools_it_needs_new_rules.mp4,neutral,neutral,neutral,No transition,No,train
nikon_i_am_what_i_share.mkv,positive,positive,positive,No transition,No,val
trane_forward.mp4,positive,positive,positive,No transition,No,train
samsung_multi_product.mp4,positive,positive,positive,No transition,No,val
mts_youtube_well.mkv,positive,positive,positive,No transition,No,train
worten_angels.mkv,positive,positive,positive,No transition,No,train
louderme_from_garage_to_world_stage.mp4,positive,positive,neutral,Transition,No,train
du_too_for_one_ticket_too_informative.mkv,negative,neutral,neutral,Transition,No,test
devour_food_porn.mkv,neutral,negative,neutral,Transition,No,train
stimorol_stimorol_for_dates.mp4,positive,positive,positive,No transition,No,train
lg_remaster_the_internet_damn_daniel.mkv,positive,positive,positive,No transition,No,train
fortune_foods_ghar_ka_khana_ghar_ka_khana_hota_hai.mkv,positive,positive,positive,No transition,No,test
29156.mp4,positive,positive,positive,No transition,No,test
arla_breakfast.mp4,positive,positive,positive,No transition,No,train
general_electric_what_matters_is_that_he_has_homework_to_do.mkv,positive,negative,neutral,Transition,No,val
sibylla_transport_beam.mkv,neutral,neutral,neutral,No transition,No,train
56916.mp4,neutral,neutral,neutral,No transition,No,train
29159.mp4,negative,negative,positive,Transition,No,train
sanderson_farms_restaurant.webm,positive,positive,positive,No transition,No,train
verizon_first_to_real_time.mp4,positive,positive,positive,No transition,No,val
pizza_hut_puppies.mp4,positive,positive,positive,No transition,No,train
fiji_water_heaven.mkv,neutral,positive,positive,Transition,No,train
ducoco_gymnastics.mp4,positive,positive,positive,No transition,No,train
check_point_software_technologies_without_the_best_security_bad_things_happen.webm,positive,negative,positive,Transition,No,train
dunkin_dunkin_at_home.webm,neutral,positive,positive,Transition,No,test
maggi_cooking_time.mkv,negative,positive,positive,Transition,No,train
tropicana_vitality_tropicana.mp4,positive,positive,positive,No transition,No,train
cricket_wireless_four_for_the_holidays.mkv,positive,positive,positive,No transition,No,train
nestle_what_makes_brazilians_so_unique.mp4,positive,positive,positive,No transition,No,train
29116.mp4,positive,positive,positive,No transition,No,train
hungarian_telekom_lots_of_talk.mp4,neutral,positive,neutral,Transition,No,train
sk_energy_acupuncturist.mp4,positive,positive,neutral,Transition,No,train
dunkin_espressowear.mkv,positive,positive,positive,No transition,No,train
2290.mp4,negative,positive,positive,Transition,No,train
mobile_vikings_going_wild.webm,positive,positive,positive,No transition,No,val
movistar_unavidaporver.webm,neutral,positive,positive,Transition,Yes,train
samsung_michelle.mkv,positive,positive,positive,No transition,No,train
milka_take_them_home_grandpa.mp4,neutral,neutral,positive,Transition,No,train
annies_homegrown_more_than_just_food_cheddar_bunnies.mp4,positive,positive,positive,No transition,No,train
sky_fluid_viewing.mp4,positive,neutral,negative,Transition,No,test
mad_restaurants_mad_grill_smoked_soap.mp4,positive,positive,positive,No transition,No,train
iwireless_exterminator.mkv,negative,negative,negative,No transition,No,train
foxtel_prelude.mp4,negative,neutral,positive,Transition,No,train
29261.mp4,positive,positive,positive,No transition,No,test
otacos_milk_blast_just_better.mp4,positive,positive,positive,No transition,No,test
campbells_the_tin_can_tree.mp4,positive,positive,positive,No transition,No,test
zespri_let_your_taste_wander.mp4,positive,positive,positive,No transition,No,train
flip_timothy_milton.mp4,positive,positive,positive,No transition,No,train
bayutcom_house_of_horror.mp4,negative,negative,positive,Transition,No,train
sk_telecom_mr_and_mrs_smart.mkv,neutral,positive,neutral,Transition,No,test
la_boulangere_285excuses.mkv,neutral,neutral,neutral,No transition,No,train
ducoco_long_jump.mp4,positive,positive,positive,No transition,No,train
hulu_for_the_audience_sports.mkv,positive,positive,positive,No transition,No,test
mcdonalds_cow.mkv,neutral,positive,positive,Transition,No,train
orangina_cest_shook.mp4,neutral,positive,positive,Transition,No,test
samsung_scott_westcott.webm,positive,positive,positive,No transition,No,test
entel_connecting_with_what_you_like_the_most.mp4,positive,positive,positive,No transition,No,train
hormel_sharing_the_bounty.mkv,neutral,neutral,positive,Transition,No,train
cecotec_superpowers.mkv,positive,neutral,neutral,Transition,No,val
mcdonalds_mcdonalds_bacon_amber_and_mike.mp4,positive,positive,positive,No transition,No,test
kaspersky_internet_security_undercover_2.mkv,negative,negative,negative,No transition,No,test
vodafone_raising_voices.mkv,positive,positive,positive,No transition,Yes,train
telkom_babies.mp4,positive,positive,positive,No transition,No,train
fitbit_your_challenges_will_change_you.mkv,negative,positive,positive,Transition,No,train
moyee_coffee_rockstar.webm,neutral,neutral,positive,Transition,No,train
dr_oetker_giuseppe.webm,negative,positive,positive,Transition,No,train
741595.mp4,positive,positive,positive,No transition,No,train
459532.mp4,neutral,negative,positive,Transition,No,test
dempsters_nicoise.mkv,positive,positive,positive,No transition,No,train
verizon_a_real_hum_review_by_sassy_spoiled_mom.mkv,positive,positive,positive,No transition,No,train
subway_good_cracks_vs_bad_cracks_the_unicorn.mp4,neutral,neutral,neutral,No transition,No,train
58425.mp4,neutral,negative,neutral,Transition,No,train
lamborghini_is_your_smartphone_up_to_your_lifestyle.mp4,positive,positive,neutral,Transition,No,train
vieira_the_taste_of_our_history.mp4,positive,positive,positive,No transition,No,train
