video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
nidera_seeds_ser_de_campo.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nidera_seeds_ser_de_campo.pkl
honda_honda_kog.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/honda_honda_kog.pkl
audi_i_want_to.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/audi_i_want_to.pkl
reverie_reverie_for_exhausted_moms.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/reverie_reverie_for_exhausted_moms.pkl
leroy_merlin_bathroom.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/leroy_merlin_bathroom.pkl
xlbygg_the_viking.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/xlbygg_the_viking.pkl
lincoln_the_2019_lincoln_navigator_sanctuary.mp4,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/lincoln_the_2019_lincoln_navigator_sanctuary.pkl
less_mess_storage_suzy.webm,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/less_mess_storage_suzy.pkl
1778.mp4,negative,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1778.pkl
volvo_nordic_landscapes.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volvo_nordic_landscapes.pkl
30007.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/30007.pkl
land_rover_the_land_of_land_rovers.webm,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/land_rover_the_land_of_land_rovers.pkl
shell_skydiving_car.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/shell_skydiving_car.pkl
caterpillar_tug_of_war.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/caterpillar_tug_of_war.pkl
459560.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/459560.pkl
glad_torture_tests.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/glad_torture_tests.pkl
mini_dont_fence_me_in.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mini_dont_fence_me_in.pkl
yeti_sword.mkv,positive,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yeti_sword.pkl
napa_auto_parts_grandmas_car.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/napa_auto_parts_grandmas_car.pkl
lexus_lexus_es_amazing_world.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/lexus_lexus_es_amazing_world.pkl
741299.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741299.pkl
bentley_the_new_continental_gt_has_arrived.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bentley_the_new_continental_gt_has_arrived.pkl
infiniti_study_of_power.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/infiniti_study_of_power.pkl
557844.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557844.pkl
napa_auto_parts_the_power_commuter.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/napa_auto_parts_the_power_commuter.pkl
dingo_rawhides_raw_happiness_films_tennis.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dingo_rawhides_raw_happiness_films_tennis.pkl
506800.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506800.pkl
460355.mp4,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/460355.pkl
ikea_good_solutions_for_bad_habits_6.mp4,negative,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_good_solutions_for_bad_habits_6.pkl
volkswagen_the_school.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_the_school.pkl
fram_speakers.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fram_speakers.pkl
ronseal_do_the_diy_fence_life_plus.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ronseal_do_the_diy_fence_life_plus.pkl
295983.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/295983.pkl
rug_doctor_dirty_water.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rug_doctor_dirty_water.pkl
89608.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/89608.pkl
southern_nevada_water_authority_future_tripping.mkv,negative,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/southern_nevada_water_authority_future_tripping.pkl
toyota_ten_in_a_yaris.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_ten_in_a_yaris.pkl
adnoc_official_partner.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adnoc_official_partner.pkl
506247.mp4,neutral,neutral,neutral,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506247.pkl
ford_paintball.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ford_paintball.pkl
iams_share_the_love.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/iams_share_the_love.pkl
avis_caddie.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/avis_caddie.pkl
honda_sometimes_my19_honda_passport_30.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/honda_sometimes_my19_honda_passport_30.pkl
743579.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743579.pkl
84_lumber_mars.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/84_lumber_mars.pkl
michelin_arm_yourself.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/michelin_arm_yourself.pkl
renault_roadtrip.webm,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_roadtrip.pkl
my_dog_park.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/my_dog_park.pkl
phase_moments.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/phase_moments.pkl
peugeot_dakar.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/peugeot_dakar.pkl
bmw_aurora_straus_power_has_come_a_long_way.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bmw_aurora_straus_power_has_come_a_long_way.pkl
slomins_home_security_systems_protect_your_house.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/slomins_home_security_systems_protect_your_house.pkl
godrej_suituptoallergy.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/godrej_suituptoallergy.pkl
55809.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/55809.pkl
purina_this_old_horse.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/purina_this_old_horse.pkl
airstream_introducing_nest_by_airstreamtm_travel_trailer.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/airstream_introducing_nest_by_airstreamtm_travel_trailer.pkl
557358.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557358.pkl
4455.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4455.pkl
neve_metaphors.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/neve_metaphors.pkl
pet_supplies_plus_big_box_vs_small_box.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pet_supplies_plus_big_box_vs_small_box.pkl
glidden_extremely_durable_moments.mp4,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/glidden_extremely_durable_moments.pkl
jeep_jeep_juventus_terrains.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jeep_jeep_juventus_terrains.pkl
58037.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/58037.pkl
advance_auto_parts_that_feeling.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/advance_auto_parts_that_feeling.pkl
ikea_my_way.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_my_way.pkl
st1_but_i_wont_do_that.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/st1_but_i_wont_do_that.pkl
schmackos_the_golden_retriever.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/schmackos_the_golden_retriever.pkl
engie_gdf_suez_is_now_engie.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/engie_gdf_suez_is_now_engie.pkl
bonami_the_cat.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bonami_the_cat.pkl
743513.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743513.pkl
743240.mp4,neutral,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743240.pkl
toyota_toyota_prius_weirdos.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_toyota_prius_weirdos.pkl
opel_un_nouvel_eclair.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/opel_un_nouvel_eclair.pkl
volkswagen_behind_the_wheel.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_behind_the_wheel.pkl
volkswagen_influence.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_influence.pkl
jaguar_jaguar_epace_the_crossing.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jaguar_jaguar_epace_the_crossing.pkl
573792.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/573792.pkl
smart_epic.mp4,negative,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/smart_epic.pkl
invita_brass_dedicated_to_your_dream.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/invita_brass_dedicated_to_your_dream.pkl
31216.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/31216.pkl
camimex_cineminuto.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/camimex_cineminuto.pkl
barkod_ic_mimarlik_fathers_day.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/barkod_ic_mimarlik_fathers_day.pkl
castor_pollux_natural_petworks_dogs_cant_read.mkv,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/castor_pollux_natural_petworks_dogs_cant_read.pkl
mercedes_spend_time_with_family.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_spend_time_with_family.pkl
renault_drive_to_the_unexpected.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_drive_to_the_unexpected.pkl
volkswagen_stork.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_stork.pkl
racetrac_making_a_pit_stop_for_whatever.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/racetrac_making_a_pit_stop_for_whatever.pkl
665.mp4,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/665.pkl
dacia_another_one_drives_a_duster.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dacia_another_one_drives_a_duster.pkl
citroen_dealer.webm,positive,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/citroen_dealer.pkl
persil_the_professional.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/persil_the_professional.pkl
mercedes_intuition.mkv,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_intuition.pkl
yellawood_boards.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yellawood_boards.pkl
55318.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/55318.pkl
911.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/911.pkl
mercedes_be_a_good_parent.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_be_a_good_parent.pkl
