video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"3517.mp4
",neutral,negative,positive,Transition,No,Te
"ford_spinning.mkv
",neutral,neutral,positive,Transition,No,Te
"ronseal_do_the_diy_wood_stain.mp4
",neutral,neutral,neutral,No transition,No,Va
"energy_upgrade_california_its_easy_to_stay_golden_2.mp4
",positive,positive,positive,No transition,Yes,Tr
"139423.mp4
",positive,negative,positive,Transition,No,Tr
"459488.mp4
",negative,negative,positive,Transition,No,Tr
"139046.mp4
",positive,positive,positive,No transition,Yes,Tr
"58036.mp4
",positive,positive,positive,No transition,No,Tr
"auto_bavaria_a_night_at_the_dealership.webm
",negative,positive,positive,Transition,No,Te
"home_timber_hardware_carport.webm
",neutral,neutral,neutral,No transition,No,Tr
"mercedes_stronger_than_time.mp4
",positive,neutral,positive,Transition,No,Tr
"bosch_christmas_with_bosch.webm
",neutral,positive,positive,Transition,No,Tr
"shiner_beer_toilet_paper.mp4
",neutral,negative,positive,Transition,No,Tr
"pampers_push.mp4
",positive,positive,positive,No transition,No,Tr
"fresh_cement_may_day_2018.mp4
",neutral,positive,positive,Transition,No,Tr
"573706.mp4
",neutral,negative,positive,Transition,No,Tr
"506075.mp4
",neutral,positive,positive,Transition,No,Tr
"volkswagen_acceleration.mkv
",positive,positive,negative,Transition,No,Tr
"557676.mp4
",neutral,negative,positive,Transition,No,Tr
"743500.mp4
",negative,neutral,neutral,Transition,No,Va
"741182.mp4
",negative,negative,negative,No transition,No,Va
"gogogate_2_the_smartest_garage_door_and_gate_opener.mkv
",positive,positive,positive,No transition,No,Tr
"whiskas_the_art_of_an_healthy_cat_diet_whiskas_kit.webm
",neutral,positive,positive,Transition,No,Va
"zoetis_gift.mkv
",positive,negative,negative,Transition,Yes,Te
"32341.mp4
",neutral,negative,positive,Transition,No,Tr
"tiru_the_runner_run_eco_team.webm
",neutral,negative,positive,Transition,Yes,Tr
"man_truck_bus_uk_van_up.mp4
",positive,positive,positive,No transition,No,Tr
"kingo_creating_the_largest_clean_energy_user_base_in_history.webm
",negative,positive,positive,Transition,Yes,Tr
"omo_tet.mkv
",negative,negative,positive,Transition,No,Tr
"ikea_ikea_x_teleman_repeater_wonderfuleveryday.mkv
",positive,positive,negative,Transition,No,Tr
"land_rover_explorers.webm
",positive,positive,positive,No transition,No,Te
"573869.mp4
",neutral,positive,positive,Transition,No,Va
"138693.mp4
",neutral,neutral,neutral,No transition,No,Te
"459783.mp4
",positive,positive,positive,No transition,No,Te
"ontario_toyota_dealers_association_beefcake.mp4
",neutral,positive,positive,Transition,No,Te
"hyundai_bad_boy.mp4
",neutral,neutral,positive,Transition,No,Te
"chevrolet_bringing_the_thunder.mkv
",positive,positive,positive,No transition,No,Tr
"toyota_as_i_really_am.mp4
",negative,positive,positive,Transition,No,Tr
"558092.mp4
",neutral,positive,positive,Transition,No,Va
"jamie_oliver_barbecues_dropping_jamie.mkv
",positive,negative,positive,Transition,No,Va
"557324.mp4
",positive,negative,positive,Transition,No,Tr
"audi_escape.webm
",negative,positive,negative,Transition,No,Tr
"lexus_one_track_mind.mkv
",neutral,positive,positive,Transition,No,Tr
"ford_when_life_gets_in_the_way_of_your_life.mp4
",neutral,neutral,positive,Transition,No,Va
"ikea_coming_home.mp4
",negative,positive,positive,Transition,No,Va
"russell_hobbs_all_day_every_day.mkv
",neutral,positive,positive,Transition,No,Va
"audi_audi_a7_sportback_run.mp4
",neutral,neutral,neutral,No transition,No,Te
"573712.mp4
",neutral,positive,positive,Transition,No,Tr
"29998.mp4
",neutral,negative,positive,Transition,No,Tr
"hyundai_click_to_buy.webm
",neutral,positive,positive,Transition,No,Tr
"nissan_nissan_navara_take_it_on_nguard_style.mp4
",positive,neutral,positive,Transition,No,Tr
"ok_fencing.mkv
",negative,negative,positive,Transition,No,Tr
"renault_heroes.mp4
",negative,negative,positive,Transition,No,Tr
"743701.mp4
",positive,positive,positive,No transition,No,Tr
"nissan_lee_the_groundsman_people_raising_the_game_with_nissan_nv300.mp4
",neutral,positive,positive,Transition,No,Tr
"radox_its_just_fashion.mp4
",neutral,negative,positive,Transition,No,Te
"kitchen_world_the_letter.mp4
",negative,negative,positive,Transition,No,Tr
"abarth_love_at_fast_sight_date_1.mp4
",neutral,positive,positive,Transition,No,Tr
"volkswagen_transporter_vs_basketball.mp4
",neutral,negative,neutral,Transition,No,Tr
"volvo_the_allnew_v90_cross_country.mkv
",positive,positive,positive,No transition,No,Tr
"29073.mp4
",positive,positive,negative,Transition,No,Te
"fiat_r_is_for_respect.mp4
",negative,positive,positive,Transition,No,Tr
"citroen_airbump.mkv
",negative,negative,neutral,Transition,No,Te
"kioti_tractor_dirty_work.mp4
",neutral,positive,positive,Transition,No,Tr
"84561.mp4
",neutral,neutral,positive,Transition,No,Te
"persil_breakdancing_girl.mkv
",positive,positive,positive,No transition,No,Tr
"4365.mp4
",neutral,neutral,positive,Transition,No,Tr
"dulux_observations.mkv
",neutral,neutral,positive,Transition,No,Va
"wolf_reclaim_the_kitchen.mkv
",neutral,negative,positive,Transition,Yes,Te
"colorsteel_for_a_home_you_can_be_proud_of.webm
",positive,positive,negative,Transition,No,Te
"fiora_smart_feels_good.webm
",positive,positive,positive,No transition,No,Tr
"toyota_debate.mp4
",neutral,negative,positive,Transition,No,Tr
"land_rover_hidden_in_plain_sight.mkv
",positive,positive,positive,No transition,No,Tr
"flower_council_of_holland_we_need_more_flowers.mp4
",positive,positive,positive,No transition,No,Tr
"persil_monster_stains.webm
",positive,negative,positive,Transition,No,Tr
"honda_up.mkv
",negative,negative,positive,Transition,No,Tr
"ikea_the_changing_catalogue.mp4
",positive,neutral,positive,Transition,No,Va
"clorox_classroom.mp4
",neutral,neutral,neutral,No transition,No,Te
"dallas_pets_alive_jam_find_your_match.mp4
",positive,positive,positive,No transition,No,Te
"ikea_her_cravings_now_theres_choice.mkv
",positive,positive,positive,No transition,No,Tr
"citroen_soulmate.mkv
",positive,positive,positive,No transition,No,Tr
"ambuja_cement_khali.webm
",neutral,negative,positive,Transition,No,Tr
"ikea_make_room_for_nature.mp4
",neutral,positive,neutral,Transition,No,Tr
"jeep_antimanifesto.mp4
",positive,positive,positive,No transition,No,Tr
"557661.mp4
",neutral,positive,positive,Transition,No,Te
"enbridge_date_night.mp4
",positive,positive,positive,No transition,No,Tr
"1310.mp4
",positive,positive,positive,No transition,No,Tr
"mercedes_38_seconds_part_1.mkv
",neutral,positive,positive,Transition,No,Tr
"tmo_mechanics.mp4
",positive,neutral,positive,Transition,No,Tr
"139476.mp4
",positive,positive,positive,No transition,No,Tr
"nissan_an_electric_tale.mp4
",positive,negative,positive,Transition,No,Tr
"royal_canin_the_most_incredible_journey.mp4
",negative,neutral,positive,Transition,Yes,Tr
"yeti_flip.mp4
",positive,positive,positive,No transition,No,Te
"dacia_tanning.mkv
",neutral,positive,positive,Transition,No,Te
"renault_hospital.webm
",negative,negative,negative,No transition,No,Te
"luvs_shopping.mkv
",positive,positive,positive,No transition,No,Tr
"573779.mp4
",neutral,positive,positive,Transition,No,Te
"schmackos_the_terrier.mp4
",positive,negative,positive,Transition,No,Va
"29879.mp4
",neutral,neutral,positive,Transition,No,Tr
"ikea_good_solutions_for_bad_habits_2.webm
",positive,negative,positive,Transition,No,Va
"459459.mp4
",neutral,positive,positive,Transition,No,Tr
"58603.mp4
",positive,negative,positive,Transition,No,Tr
"hills_at_this_age.mkv
",positive,positive,positive,No transition,No,Tr
"ikea_naturists.webm
",negative,negative,positive,Transition,No,Tr
"renault_the_plane.mkv
",positive,neutral,positive,Transition,No,Te
"unison_15_minute_care_makeover.mkv
",positive,negative,negative,Transition,Yes,Tr
"invita_fire_dedicated_to_your_dream.mp4
",negative,negative,neutral,Transition,No,Tr
"audi_electric_story.mp4
",positive,positive,positive,No transition,No,Tr
"avoderm_pet_people_get_it.mkv
",positive,positive,positive,No transition,No,Tr
"toyota_the_truth.mkv
",positive,neutral,positive,Transition,No,Tr
"lada_granta_lada_granta_sea.mp4
",negative,negative,positive,Transition,No,Tr
"cocoon_buy_them.mp4
",neutral,positive,positive,Transition,No,Tr
"557166.mp4
",positive,positive,positive,No transition,No,Te
"nissan_lewis_the_handyman_people_raising_the_game_with_nissan_nv300.mkv
",neutral,positive,positive,Transition,No,Tr
"32378.mp4
",negative,positive,positive,Transition,No,Tr
"snickers_mr_bean_kung_fu.mp4
",negative,positive,positive,Transition,No,Tr
"amazon_mashable_x_parents_kids_and_mindful_tech.mkv
",positive,positive,neutral,Transition,No,Va
"1074.mp4
",positive,positive,positive,No transition,No,Va
"setapp_birdhouse_fail.webm
",negative,negative,positive,Transition,No,Tr
"connect_ice_bucket_challenge.mp4
",positive,neutral,neutral,Transition,No,Va
"cheerios_right_on_tracks_step_up.mkv
",positive,positive,positive,No transition,No,Tr
"death_wish_coffee_company_storms_abrewin.mkv
",negative,positive,neutral,Transition,No,Tr
"fujifilm_filltheworld.mp4
",positive,negative,positive,Transition,No,Tr
"mobistar_a_christmas_love_story_boy.mkv
",neutral,positive,negative,Transition,No,Tr
"buderus_the_experts_choice.mp4
",neutral,positive,positive,Transition,No,Tr
"hp_mums_birthday.mp4
",positive,positive,positive,No transition,No,Te
"payday_parking_spot.mp4
",negative,negative,positive,Transition,No,Te
"kfc_like_father_like_son.mp4
",positive,positive,positive,No transition,No,Tr
"296677.mp4
",neutral,neutral,positive,Transition,No,Tr
"verizon_a_real_hum_review_by_dennis.mkv
",neutral,neutral,positive,Transition,No,Tr
"niko_connected_switch.mp4
",positive,positive,positive,No transition,No,Te
"milka_catch_me_tender.mkv
",positive,positive,positive,No transition,No,Tr
"557477.mp4
",positive,positive,positive,No transition,No,Te
"mcdonalds_american_winter_the_spear.mp4
",negative,negative,positive,Transition,No,Tr
"bright_house_networks_burned.mkv
",negative,negative,positive,Transition,No,Te
"sara_lee_lookalikes_obama.mkv
",neutral,positive,positive,Transition,No,Te
"samsung_mystery.mp4
",positive,positive,positive,No transition,No,Tr
"138037.mp4
",positive,positive,neutral,Transition,No,Te
"koodo_tennis.mp4
",positive,positive,positive,No transition,No,Tr
"29161.mp4
",neutral,neutral,neutral,No transition,No,Tr
"mediaset_premium_ghost.mp4
",positive,positive,positive,No transition,No,Tr
"microsoft_the_twin_challenge_office_35_vs_office_2019_which_one_will_win_word.webm
",positive,neutral,positive,Transition,No,Va
"wow_gary.mp4
",positive,positive,positive,No transition,No,Va
"windsors_dinder_time.mkv
",positive,positive,positive,No transition,No,Tr
"canon_an_unforgettable_visit.mkv
",positive,positive,positive,No transition,No,Tr
"29153.mp4
",positive,positive,positive,No transition,No,Tr
"saintloup_real_goats_cheese_from_a_real_village.mkv
",positive,positive,positive,No transition,No,Tr
"habibs_what_is_the_best_gift_in_the_world.mp4
",neutral,positive,positive,Transition,No,Tr
"sprint_como_la_mia.mkv
",positive,positive,positive,No transition,No,Tr
"kaspersky_internet_security_undercover_3.mkv
",negative,negative,positive,Transition,No,Tr
"reeses_not_what_you_eggspected_reeses_celebrates_april_fools_early.webm
",positive,positive,positive,No transition,No,Tr
"musselmans_spoon_test.mkv
",neutral,neutral,neutral,No transition,No,Tr
"ibm_cybersecurity_doesnt_need_more_tools_it_needs_new_rules.mp4
",neutral,neutral,neutral,No transition,No,Tr
"nikon_i_am_what_i_share.mkv
",positive,positive,positive,No transition,No,Tr
"trane_forward.mp4
",positive,positive,positive,No transition,No,Tr
"samsung_multi_product.mp4
",positive,positive,positive,No transition,No,Tr
"mts_youtube_well.mkv
",positive,positive,positive,No transition,No,Te
"worten_angels.mkv
",positive,positive,positive,No transition,No,Tr
"louderme_from_garage_to_world_stage.mp4
",positive,positive,neutral,Transition,No,Tr
"du_too_for_one_ticket_too_informative.mkv
",negative,neutral,neutral,Transition,No,Tr
"devour_food_porn.mkv
",neutral,negative,neutral,Transition,No,Tr
"stimorol_stimorol_for_dates.mp4
",positive,positive,positive,No transition,No,Va
"lg_remaster_the_internet_damn_daniel.mkv
",positive,positive,positive,No transition,No,Te
"fortune_foods_ghar_ka_khana_ghar_ka_khana_hota_hai.mkv
",positive,positive,positive,No transition,No,Tr
"29156.mp4
",positive,positive,positive,No transition,No,Tr
"arla_breakfast.mp4
",positive,positive,positive,No transition,No,Tr
"general_electric_what_matters_is_that_he_has_homework_to_do.mkv
",positive,negative,neutral,Transition,No,Tr
"sibylla_transport_beam.mkv
",neutral,neutral,neutral,No transition,No,Te
"56916.mp4
",neutral,neutral,neutral,No transition,No,Tr
"29159.mp4
",negative,negative,positive,Transition,No,Va
"sanderson_farms_restaurant.webm
",positive,positive,positive,No transition,No,Va
"verizon_first_to_real_time.mp4
",positive,positive,positive,No transition,No,Tr
"pizza_hut_puppies.mp4
",positive,positive,positive,No transition,No,Tr
"fiji_water_heaven.mkv
",neutral,positive,positive,Transition,No,Tr
"ducoco_gymnastics.mp4
",positive,positive,positive,No transition,No,Tr
"check_point_software_technologies_without_the_best_security_bad_things_happen.webm
",positive,negative,positive,Transition,No,Tr
"dunkin_dunkin_at_home.webm
",neutral,positive,positive,Transition,No,Tr
"maggi_cooking_time.mkv
",negative,positive,positive,Transition,No,Va
"tropicana_vitality_tropicana.mp4
",positive,positive,positive,No transition,No,Te
"cricket_wireless_four_for_the_holidays.mkv
",positive,positive,positive,No transition,No,Tr
"nestle_what_makes_brazilians_so_unique.mp4
",positive,positive,positive,No transition,No,Va
"29116.mp4
",positive,positive,positive,No transition,No,Tr
"hungarian_telekom_lots_of_talk.mp4
",neutral,positive,neutral,Transition,No,Tr
"sk_energy_acupuncturist.mp4
",positive,positive,neutral,Transition,No,Tr
"dunkin_espressowear.mkv
",positive,positive,positive,No transition,No,Tr
"2290.mp4
",negative,positive,positive,Transition,No,Tr
"mobile_vikings_going_wild.webm
",positive,positive,positive,No transition,No,Tr
"movistar_unavidaporver.webm
",neutral,positive,positive,Transition,Yes,Tr
"samsung_michelle.mkv
",positive,positive,positive,No transition,No,Tr
"milka_take_them_home_grandpa.mp4
",neutral,neutral,positive,Transition,No,Te
"annies_homegrown_more_than_just_food_cheddar_bunnies.mp4
",positive,positive,positive,No transition,No,Tr
"sky_fluid_viewing.mp4
",positive,neutral,negative,Transition,No,Va
"mad_restaurants_mad_grill_smoked_soap.mp4
",positive,positive,positive,No transition,No,Tr
"iwireless_exterminator.mkv
",negative,negative,negative,No transition,No,Tr
"foxtel_prelude.mp4
",negative,neutral,positive,Transition,No,Tr
"29261.mp4
",positive,positive,positive,No transition,No,Tr
"otacos_milk_blast_just_better.mp4
",positive,positive,positive,No transition,No,Tr
"campbells_the_tin_can_tree.mp4
",positive,positive,positive,No transition,No,Tr
"zespri_let_your_taste_wander.mp4
",positive,positive,positive,No transition,No,Va
"flip_timothy_milton.mp4
",positive,positive,positive,No transition,No,Tr
"bayutcom_house_of_horror.mp4
",negative,negative,positive,Transition,No,Tr
"sk_telecom_mr_and_mrs_smart.mkv
",neutral,positive,neutral,Transition,No,Tr
"la_boulangere_285excuses.mkv
",neutral,neutral,neutral,No transition,No,Tr
"ducoco_long_jump.mp4
",positive,positive,positive,No transition,No,Tr
"hulu_for_the_audience_sports.mkv
",positive,positive,positive,No transition,No,Tr
"mcdonalds_cow.mkv
",neutral,positive,positive,Transition,No,Tr
"orangina_cest_shook.mp4
",neutral,positive,positive,Transition,No,Tr
"samsung_scott_westcott.webm
",positive,positive,positive,No transition,No,Tr
"entel_connecting_with_what_you_like_the_most.mp4
",positive,positive,positive,No transition,No,Tr
"hormel_sharing_the_bounty.mkv
",neutral,neutral,positive,Transition,No,Tr
"cecotec_superpowers.mkv
",positive,neutral,neutral,Transition,No,Tr
"mcdonalds_mcdonalds_bacon_amber_and_mike.mp4
",positive,positive,positive,No transition,No,Tr
"kaspersky_internet_security_undercover_2.mkv
",negative,negative,negative,No transition,No,Tr
"vodafone_raising_voices.mkv
",positive,positive,positive,No transition,Yes,Tr
"telkom_babies.mp4
",positive,positive,positive,No transition,No,Tr
"fitbit_your_challenges_will_change_you.mkv
",negative,positive,positive,Transition,No,Te
"moyee_coffee_rockstar.webm
",neutral,neutral,positive,Transition,No,Tr
"dr_oetker_giuseppe.webm
",negative,positive,positive,Transition,No,Tr
"741595.mp4
",positive,positive,positive,No transition,No,Tr
"459532.mp4
",neutral,negative,positive,Transition,No,Te
"dempsters_nicoise.mkv
",positive,positive,positive,No transition,No,Tr
"verizon_a_real_hum_review_by_sassy_spoiled_mom.mkv
",positive,positive,positive,No transition,No,Tr
"subway_good_cracks_vs_bad_cracks_the_unicorn.mp4
",neutral,neutral,neutral,No transition,No,Te
